y,ID
-9.987509926584572,0
-20.676366710281634,1
-5.890451035192249,2
-4.409732319098174,3
-11.331441286625765,4
-14.184904221903293,5
1.2786737176850638,6
-6.33319811670038,7
-2.864799010562589,8
-6.408310264336443,9
-6.946101555550066,10
-6.044332696567721,11
-9.934172532362902,12
13.559460194570594,13
-3.845014308882223,14
9.56513688114806,15
-6.747962625598737,16
-21.215379021877297,17
-7.013436449856772,18
-2.8454420118579606,19
-5.592527554365991,20
15.893382092410725,21
8.79810465395955,22
10.914346654434741,23
16.447562276804383,24
-5.922874343187235,25
14.333367553943667,26
-4.5364656896185185,27
17.959001259422905,28
-2.6992553100373824,29
-4.334009110758848,30
-0.43332159989811725,31
12.508621663125268,32
-6.040305642858275,33
7.515227499447713,34
9.421999066894422,35
13.135298639925022,36
-1.738050132792277,37
-3.024486458673012,38
-10.871231414243944,39
14.89517648465269,40
0.8026604483724435,41
6.685892421704439,42
-11.422933803420932,43
-11.933876261338995,44
-8.070235558821162,45
3.2412896088361034,46
-3.063448732863138,47
-4.372177726773401,48
-10.408848555497212,49
-1.7641527415933105,50
5.489752321786877,51
8.707657199792708,52
8.544246772051435,53
10.445126406215596,54
-13.228094568047776,55
-4.509938024198525,56
-7.856388786646901,57
-20.440922764238334,58
-22.229498887976074,59
0.7504724250085832,60
-11.255033293210314,61
13.36900139555365,62
13.541854266684126,63
-9.880247854453003,64
-6.03737017687372,65
-5.584678573729182,66
10.355112204908465,67
5.390394703505905,68
-8.91224039025864,69
-11.548342180387062,70
0.5868677417063717,71
-6.250684358604364,72
4.1123759413606695,73
8.493083769696407,74
-1.4362599472907656,75
0.1808287312675123,76
6.050283446598758,77
-7.350946685854296,78
6.304853091241283,79
2.2157482466153544,80
12.375473292037945,81
0.9603448092218052,82
7.109151786328917,83
17.54283426021138,84
-1.1892484333685953,85
-0.49435269762820244,86
-12.54421978575737,87
-0.5677928231086593,88
22.588053304433686,89
-4.880015038918433,90
-10.077866923839476,91
3.8208128246225286,92
-3.9458559364805237,93
10.03780589480449,94
-3.8386799354688605,95
-6.890209264880046,96
