y,ID
-13.85723640691856,0
-28.25907012523562,1
-17.651319544601648,2
-17.97176412080407,3
-30.414551384951586,4
-28.066967303058675,5
2.6308557698484574,6
-11.879708951705343,7
-10.335496370687022,8
-13.85234460684139,9
-17.379812624986904,10
-19.513991573342686,11
-15.354100704215393,12
11.121881877837168,13
-3.0119496962948875,14
14.768909481573722,15
-4.934184771650376,16
-40.88779295390929,17
-13.62223915209692,18
-2.2100187753978093,19
-2.319582223493713,20
22.304667807803206,21
17.565205905729098,22
7.76680469265737,23
25.14884763368481,24
-13.05007175309771,25
17.39492858675345,26
-6.195990170813262,27
26.803456547002448,28
-7.774724528579602,29
-18.838289576415946,30
-1.106212892490852,31
11.433931204874018,32
-21.02237961040646,33
5.603046155251015,34
16.904060027349562,35
13.965019195078511,36
0.3759134971162599,37
0.2160746383177523,38
-19.009741611556613,39
26.199013896113623,40
1.2725271775223082,41
15.596485734185116,42
-10.789384954161727,43
-22.436330516096163,44
-9.506950742198535,45
5.289713921399349,46
-3.223422899093998,47
-10.28243334219383,48
-16.557313378002597,49
-13.260002814932985,50
9.933912449274944,51
5.350892913808837,52
11.16404619128813,53
18.024634669232515,54
-14.078040752324224,55
-11.880133726072502,56
-8.272459197008963,57
-18.983967172752855,58
-35.40013509202274,59
-1.2075875262786742,60
-14.772661126954755,61
16.14997681088472,62
9.96956884417045,63
-13.631077282875761,64
-12.913524966830375,65
-4.8787800531462135,66
12.166237206107851,67
6.750424138992061,68
-8.431213780244656,69
-15.34602050039489,70
2.2700859202274284,71
-13.928047697606846,72
8.441343521827905,73
13.311094538269202,74
-9.467533680360482,75
-3.560330492308031,76
3.8356535091127064,77
-18.14067205643074,78
13.424809065790324,79
-0.5709808474249431,80
19.35766192606876,81
6.989861261211123,82
11.383635160765227,83
27.1628818722159,84
-1.2433542505379078,85
-17.956443192621464,86
-22.904004604226515,87
-1.9600182805589799,88
27.557340470689006,89
-7.694532838497062,90
-13.690898731722166,91
5.778808693166017,92
-12.089646699318372,93
15.470919127619094,94
-14.917152707980557,95
-4.2810749908264025,96
-14.758782681367446,97
-22.713275250739077,98
19.467819877148735,99
-17.533816482645424,100
11.652374160152771,101
-19.226756094239708,102
-8.312700015335391,103
11.715094962804184,104
-4.142627805367992,105
-19.4190534214243,106
-14.54410914490175,107
-22.222289343980194,108
-24.330764838932083,109
10.473556911354937,110
-34.664268008544425,111
-13.99717396844439,112
-14.744495736787462,113
-35.7914477428762,114
-23.412325404561596,115
-41.957353056391675,116
8.355523648640693,117
-9.112846885064448,118
-27.32739252481376,119
-29.189081033260862,120
16.36763568314016,121
-13.654750742899378,122
-4.810991770217274,123
9.034814163396305,124
8.470820733823222,125
-27.712711275205876,126
-12.176204811441538,127
-16.88716407264291,128
1.0333972532546252,129
10.052395194774014,130
-19.401619341268912,131
1.4453544670670269,132
-26.15786968297582,133
18.059817883691164,134
2.015838560580665,135
14.089125251420985,136
15.394802511277781,137
-25.319177302886317,138
-0.9366091611669418,139
-12.911719048539208,140
-18.51569730790099,141
-15.584176049253005,142
-13.165347662822528,143
-18.09827506130772,144
5.142231626988977,145
11.726895356404786,146
-13.017944121072896,147
8.68670782795029,148
-5.485854848529781,149
-23.764433343921375,150
16.83563798052697,151
-29.136477182115073,152
-0.006953091966839686,153
17.961340556843734,154
0.8687420637968035,155
-17.694482308595706,156
10.138939970647174,157
-1.4418694259361917,158
-3.09272199562299,159
18.025603351062394,160
-11.243591445103842,161
-17.75975933515067,162
-14.311576821104943,163
-10.986643438449082,164
-24.080632279245126,165
-19.494851268294564,166
-28.07959413510321,167
-16.84457881751814,168
15.277730206233734,169
-24.174654880893502,170
9.589725440342365,171
10.36291875780682,172
12.711488281482573,173
-24.6335060070373,174
10.630924274385738,175
12.978634416633994,176
14.052571836288259,177
-27.39642176971251,178
-9.211772297355,179
-4.38341139361442,180
-21.94730254942818,181
23.939076679726952,182
-7.296593024852794,183
1.2305755393823654,184
17.055070671462648,185
-23.875631661642284,186
20.29372017879689,187
-50.083226808727915,188
18.48513713806411,189
-16.172596150495743,190
-35.21585752622419,191
17.741591767152105,192
17.265734349989575,193
0.2630698323361127,194
-14.500535202402284,195
13.47773627946858,196
6.1783671864788445,197
-19.890223243287743,198
2.214501607426148,199
-16.75194700235175,200
-11.481016704472076,201
17.2829233061723,202
9.560017661851766,203
18.8628217225105,204
14.463943869432143,205
-18.234730461055957,206
-29.23517657926096,207
-19.653098177211128,208
-5.546831666312426,209
-24.05601771675735,210
-12.923823353437562,211
-7.5898698003139184,212
10.452192961679064,213
-9.704374565079242,214
-6.853507246273225,215
5.734909779853904,216
-33.62868798155131,217
26.534914536903784,218
-25.42165558503435,219
-33.9585032489668,220
-19.08004122812354,221
-26.365486241298232,222
-19.798694456027086,223
-5.101852783824925,224
10.340702039535149,225
-5.6341752142603685,226
-29.02212522322036,227
11.309706268547547,228
-16.267508095303075,229
-18.301437361398694,230
-5.655771828604741,231
7.765314009177205,232
10.491238418081885,233
-19.259808476233363,234
-8.493505880258429,235
-24.96618869894713,236
-32.476344660845925,237
13.903156760350807,238
7.786416056139281,239
-15.635877972474507,240
1.4378836568977809,241
-13.871263478140332,242
-29.177060616442375,243
-42.03508570914157,244
-25.90426909705471,245
-21.46616553697856,246
-17.676011680421816,247
19.382276412185355,248
4.822125768288863,249
-8.6804540436627,250
-25.340819807753984,251
-25.827677113109175,252
-16.9701033055693,253
-4.0488078008368245,254
-13.028519210739526,255
8.63493478980966,256
-24.283658956692555,257
-7.375791797124512,258
4.908437171231228,259
-6.805046238628819,260
15.458180709116974,261
-10.54153378181836,262
-36.72125319948951,263
-13.799633428722125,264
-33.14910909261356,265
-21.49422674474002,266
-16.362853013148676,267
4.970672290385359,268
-1.744634850672628,269
-26.329241066289864,270
0.6657731790277195,271
-23.613915563068712,272
5.621140123584402,273
-27.712474435926275,274
-20.756553737673407,275
7.595826430473251,276
-16.57748596664896,277
-18.523100973631877,278
6.144178994129671,279
-24.225954431890386,280
-5.797865240285901,281
-8.054732732906585,282
3.1853170890702778,283
-15.104173673096305,284
23.517038469657113,285
2.291563698386513,286
14.565587178263709,287
14.164843732178287,288
-9.884397096729364,289
-25.32941668599259,290
13.781234797020844,291
-18.948042264277472,292
18.746586140393998,293
-0.3663185563724696,294
-16.35907636207164,295
3.951772910657505,296
5.184430935003249,297
24.5894475410519,298
10.08478295785134,299
-36.206368388323284,300
4.715539283058327,301
-12.699141135348759,302
-23.057527981510912,303
-10.057651523615794,304
-29.397626341329435,305
-37.34150879070708,306
3.523823709972559,307
-31.56789509665321,308
18.16435142731828,309
-10.687402559226587,310
21.06224653216372,311
-1.9466533262203902,312
-4.52044130103857,313
-12.798244734673634,314
-25.81394456158695,315
-18.744456425483662,316
7.274906462098473,317
8.904148266740684,318
10.57712053068181,319
-1.1866507479123891,320
7.955529210296445,321
15.953014162017858,322
-34.77077597369829,323
-19.775681997949142,324
23.161846394535548,325
-25.445028975166803,326
16.109799809030555,327
2.8577565975764525,328
9.240570893509505,329
-13.528710864883937,330
8.876357831522004,331
0.15230837929478458,332
4.0267466813160215,333
3.1439375881470717,334
-7.6911602278950095,335
-21.781872113743862,336
11.281124254171331,337
21.0667745746353,338
-41.737091955465154,339
-11.861748987224521,340
10.179311878217957,341
-14.203822421378105,342
-18.655156184746062,343
-17.75425320289705,344
-12.69304179168309,345
-7.564905954292679,346
-42.95859376791633,347
-17.629584714646487,348
21.039200990610475,349
7.894903219705833,350
-18.132820370355827,351
9.275034972289525,352
-14.22715870630672,353
-10.867878192546128,354
-25.637996872867486,355
-5.592911715314213,356
-1.7440990327054924,357
-16.46025497941611,358
16.339840036703603,359
-1.7482178143829965,360
-2.1944977189773343,361
14.607622120549319,362
-17.71883726132421,363
11.20108188177252,364
-5.6514698922807804,365
-21.583835461613823,366
-27.393072955706497,367
-22.342421536389725,368
-13.737628994456028,369
8.919412454311894,370
4.523774355184624,371
6.257254789674294,372
5.8377045313079865,373
13.865697283794614,374
21.2846361038854,375
-20.58370166801911,376
6.603203798229382,377
-15.254051130159429,378
17.105458177617777,379
10.6700271883835,380
-11.785526767329538,381
8.114243677880392,382
-18.823965840603286,383
-28.586812951596443,384
-27.51872678378054,385
-21.702271878569427,386
-2.178593092609165,387
10.87269919478425,388
-15.657535630177453,389
6.601100498591892,390
-3.4519889049889536,391
20.066152819061617,392
-5.400932267706008,393
-22.323973007563982,394
-7.028397107351259,395
-25.43652628755405,396
-1.3854372538399113,397
9.266252505454203,398
-7.394245862197972,399
-11.579811514453407,400
16.292106567718278,401
3.395011964609566,402
-10.707464631798285,403
-8.185358639790387,404
-28.04101352788819,405
12.92292056869362,406
-27.451074191824446,407
-43.61319317680108,408
-26.061766484001613,409
17.039707667440478,410
-10.694938530600872,411
11.812593734059192,412
-6.899761958847707,413
-7.542943526275726,414
13.646251347052484,415
29.92940568730122,416
-23.92252452253238,417
2.2275627096057873,418
4.730420285671443,419
-1.0355633526313248,420
21.553222034950853,421
0.19521038615198272,422
0.2981045414885939,423
10.503261914708126,424
7.279879692689763,425
-26.266918791896366,426
-5.898186775185952,427
0.802434021145066,428
26.229573720992764,429
-17.175222683195468,430
-20.583743982558566,431
-20.51889561039873,432
-15.306475539093311,433
-24.19061624987163,434
1.8567574944753185,435
13.688332117409853,436
15.39462514774198,437
-17.362034206297032,438
-17.769101784888043,439
13.537454164289336,440
10.790876196073043,441
-25.571688944235852,442
-10.797875400629444,443
-11.615041072748173,444
-9.358031112600193,445
-37.53726943788733,446
-28.76859509588782,447
-5.636099297492885,448
-36.565299852926884,449
4.35921940215537,450
18.385754122449846,451
11.479315293544847,452
4.687878895634219,453
2.3818386978589103,454
-10.260473459829065,455
11.952959257181078,456
-9.692290989775925,457
-26.54992669277498,458
-29.00738513392809,459
-39.03107390967817,460
11.525949797993555,461
13.977073527876264,462
-27.449303192131694,463
-8.827925322176975,464
6.048633744956847,465
-9.820317029091914,466
-9.633185095202485,467
-18.0778179882982,468
8.888310795835636,469
-45.62855477640114,470
-2.5856300442742146,471
9.90931267284093,472
-33.650140009856685,473
6.961880920127172,474
-31.629228177604205,475
15.273232543095205,476
-1.408934011129631,477
-11.911265412600013,478
17.479242888268,479
14.927127031742796,480
13.716648960425573,481
-15.880887576648638,482
-19.451836957010784,483
14.818045075756089,484
-15.671130872635729,485
18.548705554691992,486
-10.784312156553355,487
0.014919233535113818,488
22.95311111274183,489
10.588911838746913,490
9.586652954069821,491
-34.84497554838633,492
-24.534719991491453,493
-21.075831266236044,494
-14.737578122418181,495
-0.5487145976954251,496
-13.858311193559823,497
-40.646352671459034,498
-29.225064189994317,499
19.73740140106058,500
5.242731537797939,501
14.402444805523295,502
23.2990959064383,503
-24.108034592827366,504
10.530940008629443,505
10.083393271692259,506
2.9323087625404316,507
-8.436211630701843,508
0.6802001308555292,509
-13.756406903794453,510
-15.345420558994052,511
-37.099770809365474,512
-3.824673943586212,513
-26.02455666200847,514
15.34420963644423,515
5.292714464572587,516
-8.514197976699087,517
-13.268000832320437,518
1.0741142796688523,519
-17.239915807571922,520
-31.906134176850415,521
14.142389718411053,522
14.608155471436604,523
9.920990583924583,524
-9.267512748380089,525
4.233390210618708,526
6.838435447225303,527
12.490050753808251,528
26.73179503741452,529
