y,ID
-14.747869,0
-27.47535,1
-18.220057,2
-18.504292,3
-30.445665,4
-28.096188,5
2.8620613,6
-12.072109,7
-10.669575,8
-14.24929,9
-17.12108,10
-19.534195,11
-15.644781,12
10.822452,13
-2.3408792,14
14.569319,15
-4.2064404,16
-40.718266,17
-13.596426,18
-2.6315353,19
-2.4826114,20
22.176592,21
17.7837,22
8.089931,23
25.632004,24
-13.72623,25
18.241167,26
-6.141567,27
25.503447,28
-7.396984,29
-19.311514,30
-0.838907,31
11.129731,32
-21.042522,33
5.534022,34
17.086245,35
13.162855,36
0.7380949,37
0.80532014,38
-18.751028,39
24.99402,40
0.30289403,41
15.120636,42
-10.448336,43
-22.56301,44
-10.379085,45
5.568588,46
-2.717959,47
-10.636018,48
-16.74016,49
-13.113732,50
9.425559,51
5.2327995,52
10.821618,53
17.693066,54
-13.451916,55
-12.569368,56
-7.85807,57
-19.11314,58
-35.922695,59
-1.3907105,60
-14.333892,61
15.83921,62
9.762709,63
-13.629632,64
-12.490488,65
-4.743486,66
12.096138,67
7.5200295,68
-7.03225,69
-15.155093,70
2.1787047,71
-14.967519,72
7.537578,73
13.390428,74
-9.721965,75
-3.1543095,76
3.758773,77
-18.556906,78
13.362427,79
0.2004197,80
19.303375,81
8.351228,82
11.513099,83
26.913351,84
-0.71522677,85
-17.418797,86
-23.076618,87
-2.1736598,88
26.33608,89
-8.230399,90
-13.40498,91
5.9185414,92
-12.160106,93
16.32577,94
-15.07213,95
-3.832971,96
-14.576511,97
-22.104836,98
19.323914,99
-17.814497,100
12.041164,101
-19.41391,102
-8.3990965,103
12.216793,104
-4.398412,105
-19.575315,106
-14.96358,107
-21.830034,108
-24.896664,109
10.411283,110
-34.132996,111
-13.524128,112
-15.070397,113
-35.543,114
-22.684824,115
-41.86491,116
8.38947,117
-8.082803,118
-27.24757,119
-29.655603,120
16.577936,121
-13.460696,122
-4.6837068,123
8.977377,124
8.097691,125
-28.062805,126
-12.08917,127
-17.239159,128
0.59676474,129
10.129128,130
-19.152649,131
1.81921,132
-25.869724,133
18.560356,134
2.623381,135
13.77165,136
15.259149,137
-25.311155,138
0.23463279,139
-12.481541,140
-18.501305,141
-16.282284,142
-13.509562,143
-18.04721,144
4.3296003,145
12.463862,146
-13.213534,147
8.507342,148
-5.4439697,149
-23.88477,150
16.83424,151
-29.10971,152
-0.30897942,153
18.07917,154
0.62089306,155
-17.141603,156
10.202089,157
-1.4270712,158
-2.7833655,159
18.69738,160
-11.403795,161
-17.903328,162
-14.562424,163
