y,ID
7.263757286263662,0
-23.930579135211126,1
11.521880156927809,2
16.067460625642177,3
6.235878999321752,4
3.232053280470968,5
10.669212548920802,6
10.442030962334824,7
15.894163780099774,8
10.370589251308346,9
12.637627740262328,10
6.543906953299567,11
6.690474782768156,12
9.27748108509866,13
2.3252322817518873,14
18.824647866907316,15
4.10985812080472,16
-0.6311988515093674,17
12.10017200365528,18
-1.6451735037050454,19
3.8781217271240465,20
9.42897165116522,21
7.049930196884148,22
11.62623748702192,23
18.79580208131922,24
11.40138320429868,25
11.715874042375688,26
-20.066239990757403,27
14.033822977528196,28
17.41293535381719,29
14.028966622358782,30
9.834933780206569,31
10.67313566360185,32
12.664907111325576,33
12.38974170379154,34
16.39989266400692,35
9.427993663840695,36
4.014377059517091,37
4.188501001187831,38
-20.55138947787183,39
16.88924012412097,40
-3.0810467209298835,41
8.459432406386826,42
1.532898832738553,43
6.46207993109676,44
11.54481472038185,45
5.82590520014476,46
4.228880862374716,47
14.405815141348945,48
8.167926328829736,49
17.33562434094128,50
4.248223042831725,51
9.57145290738055,52
9.88521114986186,53
11.11265197459,54
4.929626731757086,55
10.778288806212405,56
1.1207253959878543,57
-25.324829515752505,58
-2.207654735622846,59
7.564468597639472,60
-19.93611319280702,61
11.09024656934131,62
11.567649023901975,63
10.472995817818392,64
12.95913798245666,65
-1.1337908939669177,66
13.0490661122941,67
5.436318068247026,68
2.970170883275319,69
5.950616598049656,70
10.431776719495236,71
9.716500702883561,72
6.697142154431614,73
12.1754062976365,74
17.79924234900122,75
0.07313319090681603,76
10.124440152168713,77
8.089429855074053,78
6.738572554891739,79
7.701914969049891,80
5.226838244138101,81
4.230905998875706,82
21.935224462323948,83
9.41629518197346,84
7.478445462159726,85
19.58652048007603,86
-12.368589055923053,87
3.0298726091008845,88
7.335833852902942,89
12.476764699464798,90
-22.04531516378791,91
14.10183904667364,92
19.42661941929249,93
11.214072457963585,94
19.640655352921936,95
2.089154579033277,96
-15.917905128187783,97
8.874133277805683,98
9.55485149400101,99
5.285171609709245,100
8.662568583827486,101
19.056529654722127,102
12.945343261654836,103
12.872861845983401,104
13.484102336670245,105
12.036443176624614,106
13.787817906402196,107
-23.27501502581618,108
-11.268041191686613,109
12.657304798399185,110
7.733667795263141,111
9.014714634686431,112
10.359744084723811,113
-2.1630850976924236,114
