y,ID
-6.934104139284933,0
-20.020730626864694,1
-2.785201178903598,2
0.4064110618754633,3
-8.206544553414787,4
-9.140016090496424,5
1.3951374893889232,6
-4.800751736870564,7
-0.7964573951993872,8
-2.306311950765889,9
-1.3891113682484466,10
-3.7101063711549975,11
-6.945679573852558,12
13.936703779680645,13
-4.651215620579258,14
9.56373423473297,15
-5.829463992001643,16
-19.22413574929697,17
-4.086621519700156,18
-4.739485685594996,19
-5.332689383493914,20
15.277013379834695,21
8.363762168940076,22
11.981731476863668,23
14.433453901826098,24
-1.6969975599635685,25
13.146631747382202,26
-4.106219662151534,27
16.733887614050694,28
-1.4783786551767628,29
-1.1246904144611856,30
0.4436941683856128,31
12.587792338979657,32
-1.4991268243780755,33
7.423513986418387,34
8.331600449881726,35
13.611899775947897,36
-3.406115546524624,37
-2.062829966035478,38
-11.015076990161443,39
13.415132350838167,40
0.9251030523071044,41
7.032822242445517,42
-10.929222644983781,43
-6.491154425820278,44
-4.698159658411323,45
3.283246876893326,46
-3.8767783759750696,47
0.12755139040102215,48
-6.3491342261589345,49
-1.164110134970656,50
3.8938169493791577,51
9.774969372919758,52
7.130684370245392,53
10.280883088296486,54
-9.657482877813589,55
-0.533824039312,56
-8.930066805383873,57
-18.78728724653746,58
-20.504823735655567,59
0.01851352532417394,60
-10.745892155702919,61
12.636271815133828,62
13.933672892890954,63
-5.830439002285081,64
-1.4148393988217833,65
-5.6700905620688,66
11.30195354623308,67
4.180353566573054,68
-9.259924474445166,69
-7.780145287476849,70
-0.02213199185387804,71
-5.046523748993251,72
3.4956160575816266,73
7.654619579948221,74
1.0148619446916083,75
0.23542116281794456,76
6.073974910138007,77
-5.384144195121606,78
5.532728100436611,79
1.4343284749883907,80
10.657254588622877,81
-0.48505206386664934,82
7.0943598869794275,83
16.77338673115651,84
-1.244488869680489,85
-0.024520010079910115,86
-12.382316596824197,87
-0.7893527552975961,88
22.057248492052008,89
-1.8219841297515846,90
-10.35071062622931,91
4.835819908170182,92
-1.660954209127845,93
9.40140574555043,94
-0.820192234501036,95
-6.9343208936348955,96
-13.125277276266498,97
0.9226828427572329,98
15.969899238814694,99
-7.538427837860463,100
5.770676110520599,101
0.8405229669871899,102
-0.5164750632730986,103
9.61965779997443,104
-0.03132383157675189,105
-1.3636466923495822,106
-1.1680221162534208,107
-20.080582231121667,108
-15.208561003688866,109
4.7187283580990815,110
-6.5162636328916115,111
-4.518043523319452,112
-5.393389974661166,113
-21.439645476161317,114
-13.796641881869311,115
-17.739089628969268,116
7.225485959043263,117
-9.74003499719565,118
-11.106907229238995,119
-6.083333400304943,120
8.030961663326625,121
-3.8865167709510215,122
-7.255676589972227,123
8.416011808709504,124
5.5366797819665905,125
-21.71365550194923,126
-6.491473848291488,127
-3.5036370256355718,128
-1.663076900913957,129
12.210561156772073,130
-11.811150514803256,131
-0.9165999641928844,132
-4.0363740825976775,133
10.766390517160367,134
0.5552885406004098,135
8.859483043137786,136
9.798278128859572,137
-10.640875960885282,138
-4.487812411862324,139
-13.06073215752568,140
1.9340549133406508,141
-0.9167805084603726,142
-11.63232458940785,143
-2.2936396941179735,144
3.940020557712529,145
11.50643273758283,146
-1.755615012837639,147
6.685893619659831,148
-6.3080327037737485,149
-8.761768486277365,150
16.87131828406908,151
-11.189118290378351,152
-1.7540302680695552,153
9.729829587661111,154
-1.3433087915923245,155
-5.573221251584994,156
9.234435896574986,157
-8.021898413563916,158
-1.1444237062213514,159
14.088644130667593,160
-3.4618112094053752,161
-1.424713398072452,162
-1.0643438863768306,163
-5.855180420858197,164
1.851716275669511,165
-7.164610644803532,166
-0.28468080147777464,167
-12.879164157312358,168
10.304800030138747,169
-8.528369275188389,170
14.954750285411887,171
7.492376386803599,172
13.542375208470311,173
-14.971142182574246,174
9.575125374403097,175
5.808842172120915,176
11.166315349042918,177
-8.88472132998503,178
-8.708157785407781,179
-5.118318810638341,180
-17.540601165506416,181
15.837757996621296,182
-1.9840226951399935,183
-0.681085603573302,184
10.754262964185461,185
-14.579407394352033,186
9.471563360621676,187
-36.6588590342016,188
12.475548142408517,189
1.3397860436976705,190
-5.361714578574076,191
6.743799953550209,192
8.78028458642794,193
-0.20711325987533513,194
-6.083081610159696,195
9.20065797480786,196
5.79446937171369,197
-19.292109485168893,198
1.6274953275459305,199
-0.2526119315022264,200
-9.775704950597223,201
12.969370621083087,202
7.2784447059439294,203
12.83008672143751,204
8.06972762299455,205
-1.451448884517113,206
-12.445733310418369,207
-19.04972243285721,208
-1.308726829533608,209
-16.662459959752375,210
-11.43946171663368,211
-2.2845201942881865,212
9.95032179824354,213
-4.394202887237274,214
1.5341716551018711,215
2.691540422974869,216
-12.027350677562616,217
23.213363140333215,218
1.6941834998839216,219
-17.407745783942516,220
-10.890185872558048,221
-4.362595280096974,222
-3.4860536293591844,223
-5.375936356419747,224
10.159430101789264,225
-1.0895063321034977,226
-16.394493244236276,227
4.421606152624406,228
-2.752751761564845,229
-4.539297341307914,230
-5.302498164648226,231
5.626385278715649,232
5.106009564402479,233
-0.838553765195309,234
0.2065720699571818,235
-13.970302356413661,236
-24.46049845606569,237
10.037091908363521,238
0.8620085009747909,239
-2.5364045746572654,240
0.9952537349997543,241
0.39980571510735086,242
-10.001439357814952,243
-19.049346707361178,244
-5.258700615501443,245
3.1710383678447656,246
-4.701211727410509,247
11.013049835576322,248
0.15705649340159056,249
-3.21121214305922,250
-4.224870175213588,251
-8.270866612248618,252
-1.362112984270123,253
-2.5077300012449326,254
-0.023340138587710335,255
5.009364265142631,256
0.037565473890538215,257
0.9995374990291914,258
2.3356091810244592,259
-6.879649970960249,260
10.385578011116188,261
-0.5565501185519377,262
-21.15189391360177,263
0.14577381606758877,264
0.5916692184580521,265
-20.770656694884188,266
-1.2495894108831687,267
3.607698541241639,268
-2.1797536293482223,269
-19.87149776461431,270
0.3221225439014379,271
-0.4489044856094102,272
8.28204140755212,273
-22.427359243605505,274
-2.7301908717071526,275
7.020364455632572,276
-2.556097782793809,277
-10.772702768312598,278
6.342036022501912,279
-4.832669170058518,280
-4.857171367380371,281
0.0825847080172819,282
1.5076782400892972,283
-1.759561048895491,284
17.04489997214572,285
1.3720370584863755,286
5.11936720629358,287
8.94400834697777,288
-4.119486129271768,289
-16.159958944978612,290
12.282774158291808,291
-12.196003373678266,292
9.840663050988791,293
-1.8815964517792603,294
-2.850009842417165,295
5.896952674076283,296
1.2457286378718928,297
14.062145964014796,298
7.655117195638217,299
-26.523335947557342,300
6.696025910925883,301
-16.698520383604997,302
