y,ID
-7.7034548825064215,0
-10.478913329660955,1
-4.913059140109805,2
-1.2457709153816898,3
-9.695355471426716,4
-10.997277217361248,5
-0.24140537984844546,6
-4.46496125918875,7
-1.2179467247217826,8
-1.0406908270624529,9
-2.6893775925186736,10
-5.631456029481235,11
-5.6987175107986,12
10.294297173395211,13
-6.788234470150281,14
4.304044665506151,15
-9.181155820196288,16
-15.984593675150684,17
-2.3921725166014385,18
-8.98024963720286,19
-10.211144145541528,20
8.703770536862038,21
-2.295128539218546,22
11.079383682883524,23
8.57348268047568,24
-1.831996861872256,25
12.51939645815144,26
-1.2119994972391783,27
6.983732967108889,28
0.4681339532366504,29
-1.9160744794802351,30
-1.0376610804438569,31
9.715105338158619,32
-1.4256951953494683,33
3.4629741850317473,34
-0.22788074374037937,35
13.97918020144414,36
-8.662890443383457,37
-5.810355202557937,38
-2.9611588742411588,39
3.067400695231788,40
0.6020329450766928,41
-1.2736216650886378,42
-11.49919910616476,43
-9.498168890042125,44
-2.260665552079098,45
1.7100854430770216,46
-6.629912288683566,47
-0.9508353216327974,48
-6.719360095020527,49
-0.4442143939789256,50
-3.035717141654196,51
9.407271049189177,52
4.658268918531169,53
0.48836207741062676,54
-9.07874331830731,55
-0.31335868292600644,56
-14.727652484054115,57
-13.356649021098551,58
-23.254661319842228,59
-4.41948358644718,60
-4.276651134983931,61
7.147044934693952,62
13.47763180306016,63
-4.798030937899856,64
-3.277514427697995,65
-15.081450055192665,66
5.344970557448045,67
3.8502916334259876,68
-10.17889053505586,69
-7.622625578093418,70
-3.009593400934097,71
-4.641275449580906,72
-0.8485503990427414,73
2.4084430322087975,74
-0.33748782473427763,75
-0.5039205214015894,76
1.7656049763742079,77
-5.218760571092714,78
-2.4714404879590255,79
-2.29351050687356,80
2.471553802869403,81
-8.995299217778223,82
1.4464684086712714,83
7.040979425628262,84
-6.073718537639693,85
0.7034400121226225,86
-0.14515407780735945,87
-6.15509875470621,88
21.47324492775128,89
-2.5072727722808255,90
-5.756385741402445,91
-1.3829411634574633,92
0.3273496021026192,93
3.6516344391405546,94
0.8607772832240297,95
-11.879847678561024,96
-4.126002760566815,97
-1.2547127123201456,98
11.553596598992023,99
-7.422003310984888,100
2.5245155126345153,101
0.20916661016141713,102
0.8156912195871895,103
8.20013682136316,104
-1.258207692198904,105
-2.324447939916432,106
-2.746476723644965,107
-10.285328189443742,108
-4.364823217606128,109
-0.8226896649824251,110
-7.730610014087333,111
-5.598456043965118,112
-3.3986833927550735,113
-19.832244024173615,114
-5.390893319219433,115
-20.18922985583544,116
1.0587882700969278,117
-10.929174503275998,118
-11.482376879030802,119
-7.602770190530024,120
-2.4146370407137225,121
-2.840744359856499,122
-10.982806938003089,123
2.3946924197520563,124
0.8199808438943146,125
-20.402158722614892,126
-5.5186254326289435,127
-6.228605572677237,128
-4.582157744370522,129
6.859814060860877,130
-11.301444475275384,131
-6.070857730943035,132
-6.264740827365523,133
5.809436304544066,134
-2.617242904862149,135
1.9521650974381952,136
3.67253970079825,137
-11.065265913360456,138
-10.749679409113808,139
-12.963616582798213,140
-0.39047489481707043,141
-2.276627746596196,142
-4.476037383533953,143
-3.216576113244299,144
-5.755301707220867,145
8.061307692366224,146
-2.4573316564389978,147
-2.400363564447354,148
-7.266760115111445,149
-8.388295400004854,150
16.806252678819796,151
-10.092034185830666,152
-4.655748446397663,153
4.485988079699977,154
-8.045899046248717,155
-4.034926529897374,156
0.023422249178204346,157
-14.860413719541423,158
-2.1797751877944562,159
7.899730826415478,160
-1.8866459782405278,161
-1.1507633608813395,162
-2.4218236794154118,163
-6.62591927950752,164
0.1448891871880882,165
-7.0094797010710606,166
-4.1838852043575,167
-13.24813767490749,168
3.8744461942719983,169
-10.585955978654134,170
13.948985024796855,171
-2.2787660558295904,172
9.706365105706823,173
-4.477501391929815,174
1.8196436589272507,175
-1.4020914211295326,176
6.999943930040148,177
-10.50267277114505,178
-9.510406112653785,179
-11.43431383224883,180
-16.501668558594716,181
9.481615174483961,182
-0.844786097688031,183
-3.06833360045465,184
1.9053175512476983,185
-3.850593536036155,186
0.28209958627483545,187
-25.3258338912175,188
5.129502599824001,189
-1.0288976507376093,190
-8.225534284211822,191
-2.9606956284480326,192
-2.1797663254836652,193
-0.8300506314444007,194
-5.972375919900203,195
2.755013479881365,196
3.5372305632669985,197
-12.009799769922537,198
-5.773606374793732,199
-1.6472468344034592,200
-5.161279602089902,201
7.062578850817118,202
3.466132471220835,203
5.0992105179633125,204
0.850955838954996,205
1.0721179526915972,206
-13.314457243440595,207
-16.177794763226135,208
-0.517443115230722,209
-16.732476183603126,210
-6.751723967362355,211
-1.3041549838918947,212
3.5025104448260986,213
-3.8261737422512527,214
-1.1169357716648705,215
-2.1118082145423345,216
-12.58598810998668,217
19.054386012928987,218
-1.9611385215560628,219
-19.45325295533717,220
-12.545074207955505,221
-6.795255134556246,222
-2.098563340016109,223
-5.881910471079287,224
10.338554573349317,225
-0.9225843467075281,226
-6.755601134098859,227
-4.8172076643800175,228
-3.4986107003621645,229
-3.9129818814511133,230
-10.219120115287964,231
2.6747609922336135,232
-0.8322756889150655,233
0.5955812674125918,234
0.014849291911533058,235
-4.4841522930173765,236
-15.788688854639672,237
4.708753685851509,238
-4.919549034846503,239
-3.3805209903888964,240
-4.523445294797023,241
-0.1665554092043049,242
-11.501517147005856,243
-19.376445843631448,244
-6.551024566176936,245
-0.15914782398441218,246
-4.463743866774084,247
1.2863283291731182,248
-3.146728258632092,249
-4.086406829589708,250
-2.4115153606099335,251
-10.524460525589369,252
-2.1383314310079773,253
-5.085675937119771,254
-0.2534118253230311,255
-0.01227815194835813,256
-1.011057913514442,257
-0.8021183488010202,258
-2.8813502895524445,259
-7.218181089826583,260
6.322312272099422,261
-2.349321615815158,262
-22.79292569673937,263
-2.8730986434263612,264
-3.3851865615011154,265
-20.23578671141663,266
-3.783589621732892,267
2.014072123034498,268
-1.8583575972707571,269
-14.288105549216954,270
-6.069363518836967,271
-0.6439803804296726,272
7.671443151651333,273
-22.1130786296638,274
-3.48746856806673,275
1.3200350999263204,276
0.5288805590480852,277
-10.34666308888873,278
5.388187501026771,279
-7.238520670925615,280
-4.370621025244976,281
0.6189532806692357,282
-2.1504004430376953,283
-3.5996170038830093,284
8.735593388187908,285
-7.00280998331421,286
-0.6447711084628391,287
2.223571948436719,288
-4.785784966713132,289
-16.271081706673343,290
10.26010970564107,291
-11.890089400288549,292
-0.2353696781852621,293
-4.9839225034759345,294
-3.6465749982801903,295
4.023964390307297,296
-4.208808367864468,297
4.0683805593155675,298
4.425288008043735,299
-14.932948167687371,300
5.974561278803131,301
-14.207647021826988,302
-1.523928810441415,303
-0.35924144783873846,304
-8.995043971850013,305
-21.58262624420707,306
1.4920812960667265,307
-6.32603049778699,308
7.946022918295007,309
-2.0492391035730466,310
4.363290891420821,311
-15.575025067446644,312
0.3655228255727989,313
-5.100122926214972,314
-14.923240855504746,315
-12.775463020163617,316
-5.496223650255774,317
4.826968853836741,318
-8.117130227544033,319
-4.068242426955104,320
5.368321028201041,321
9.331874811325614,322
-26.40720709291078,323
-9.062411387613526,324
1.6087782903781624,325
-9.29988397860335,326
9.213065327173867,327
-6.455250076148439,328
-6.153130544626728,329
-3.5796284253415123,330
-1.2281024390948962,331
-15.656077093393451,332
-4.7454490832831,333
-3.7565010339533718,334
1.072416387646145,335
-13.526362241153773,336
7.635158357077154,337
6.224643773160585,338
-14.381306055562064,339
-3.7457688843092845,340
5.125276035699228,341
-15.022106418526903,342
-8.342264165178673,343
-9.625609897712627,344
-0.03890089659916551,345
-1.736423952402855,346
-22.507731534744103,347
-12.290885304823991,348
7.268914190490673,349
-4.399167998630633,350
-4.3798168017745995,351
-3.7069637993325566,352
-5.111938113857803,353
-4.162220785012769,354
0.09991794811049104,355
0.049371888362262695,356
-10.819573930190552,357
-12.005065245884028,358
13.472487221989937,359
-6.935464910003138,360
-6.751482085185401,361
-0.349874359138342,362
-3.5079565696590262,363
0.1469403143585044,364
-1.154317857441085,365
-10.893842138118789,366
-8.462893364710906,367
-11.235611369652442,368
-2.0875661531726286,369
4.528863659548993,370
-2.7509728149455652,371
3.9182634362931754,372
-0.47582522955557405,373
1.8308952837515697,374
-2.933207623022817,375
0.9842778708039353,376
-1.598947036740209,377
-3.6934877812404325,378
-3.322333370802286,379
2.9517701875314053,380
-0.32118890868843764,381
-7.875636134167013,382
-5.450488159844308,383
-8.06149032891511,384
-12.528613407878487,385
-9.15232485147856,386
-2.4644707542839823,387
5.181771193596479,388
0.12017274953505286,389
-2.8934380672078612,390
-15.355663441962653,391
6.960329252695676,392
-3.1798542162614267,393
-7.729918488537258,394
-13.36230257888019,395
-4.620996756747186,396
-0.9931387097224009,397
2.842720446252283,398
-1.0469243073905208,399
-3.289467086997972,400
-2.84187569666461,401
-2.019356847224047,402
-10.478470469425194,403
-15.566714972807231,404
-5.621417493377439,405
3.19519493272624,406
-4.3773841344336235,407
-16.660173448131207,408
-4.6036361062577855,409
1.9156057141431218,410
-3.271240493315943,411
6.698107118115319,412
-0.9057145978709089,413
-5.674161340123976,414
-2.052526203229223,415
6.432643423837277,416
-13.721070717332207,417
0.844125248193988,418
4.600173105862108,419
-16.233050624050428,420
5.126310263623743,421
-3.135617130077446,422
-3.1334904987111964,423
-2.7642145425905293,424
