y,ID
-6.152738092242409,0
-19.303131037640483,1
-1.8409114366797015,2
-0.44861918817598045,3
-7.844635422018003,4
-9.523026100328916,5
1.1369450295403887,6
-4.5970872917365355,7
-1.2160824736657592,8
-0.7513270206043332,9
-1.7248251223494804,10
-2.6534136652896265,11
-5.640158650116638,12
14.067966202338848,13
-4.905977955464451,14
9.633515709395654,15
-6.876805755928904,16
-18.107645045030246,17
-3.326321064562782,18
-5.033002122916253,19
-5.571030241207878,20
15.12076643568562,21
8.134614624380779,22
11.151694241387023,23
14.709538432184953,24
0.1157897760091453,25
13.81782931914924,26
-3.3614152940282285,27
16.469947846702656,28
-0.8544400667889231,29
-1.2124495856992308,30
-0.04801221259938693,31
11.828352512296902,32
-1.0242799543589767,33
6.8851062785943,34
7.7569170517022705,35
13.600800014375505,36
-4.121204635416762,37
-2.5330006588829206,38
-10.643855966421693,39
13.325835702006792,40
1.0782672799317492,41
6.739122785909643,42
-11.141246256620729,43
-8.211496395267124,44
-2.304335272886442,45
3.509893288252398,46
-3.428226480015665,47
0.21223089088753433,48
-8.243352446687014,49
-0.8480008259604128,50
3.9933019633539573,51
9.33294480600973,52
7.466147798472713,53
9.955361392261091,54
-9.802178889861711,55
-0.5731385869458459,56
-9.622949287641228,57
-18.002367605456467,58
-18.504205142889745,59
-0.8349366972161292,60
-10.247431885357134,61
12.294075313417508,62
13.64887440609445,63
-4.9894977441929385,64
-1.7568098138912371,65
-6.470312315949412,66
10.869994183317548,67
4.832385372196763,68
-9.450144547435649,69
-7.3151799183805295,70
-0.23583067893397658,71
-3.654648980922846,72
3.5877842760875307,73
7.341172678173782,74
-1.3313967148044874,75
0.2971391539125898,76
5.261829054868805,77
-5.982021703771425,78
5.053939412187816,79
1.147379104178082,80
10.962100821240064,81
-0.6708038010850093,82
6.994432308226795,83
16.187473014205878,84
-1.8841094107322935,85
0.7343870127617196,86
-11.027528608721092,87
-1.6529485840860714,88
22.748090765682882,89
-3.4098255967484548,90
-9.592951623061108,91
4.225933185242694,92
-1.390434957016387,93
9.674159555226815,94
-0.4751019032466903,95
-7.257205287148304,96
-13.091151869309758,97
0.5401760272797977,98
15.575101456037764,99
-8.341662220871044,100
6.496210049706754,101
0.060226578044931145,102
0.20146582938705215,103
9.914456954174936,104
-0.9812596279001093,105
0.4891897929926472,106
-1.9560830585744573,107
-19.473484906546553,108
-14.64670185824211,109
5.217308546837732,110
-5.561879546578416,111
-4.115069605312344,112
-4.3009536630924705,113
-21.298909165624522,114
-13.23396883621151,115
-18.502770566152947,116
6.630490401593848,117
-9.618649450245623,118
-11.653574052894548,119
-7.948603772721737,120
7.70592939836904,121
-2.8022458617037884,122
-7.951927038501555,123
7.9058663449209785,124
4.86462603380628,125
-22.212755284818805,126
-6.157569933411556,127
-4.29882157934274,128
-2.4341784418116763,129
10.69281803576434,130
-10.815561321356537,131
-1.6611686200089757,132
-4.244820149846236,133
10.116427690093667,134
1.1690820106642716,135
8.668365996128722,136
9.612547995233996,137
-10.148627372214332,138
-5.150511883088507,139
-12.853645605270458,140
2.0252068156776986,141
0.17137394814063533,142
-11.63447293246963,143
-3.418487076706472,144
3.474266024289509,145
11.48284671778918,146
-1.736680550933234,147
6.417961144684565,148
-6.767171416693444,149
-7.659995239709746,150
16.9844649699519,151
-10.445846786588117,152
-2.400961746871245,153
10.109654240000188,154
-1.627618902503814,155
-4.5499016493623055,156
8.407796822891132,157
-8.373269387088786,158
-1.4855241911485724,159
13.741761154533982,160
-1.8144356495617568,161
-1.4167435205652597,162
-0.5519543893883121,163
-6.863047007662201,164
0.946239759522026,165
-5.31629421358946,166
-0.9727763614364973,167
-12.736420135999904,168
9.479210328033266,169
-7.829405351614834,170
13.944744768950649,171
7.188598669162971,172
13.239244400148902,173
-14.190046538827023,174
8.621417384589309,175
5.0850423018509225,176
11.352802451225191,177
-6.7375413547329,178
-9.198132943029474,179
-5.744660444491356,180
-17.833552015293435,181
15.230916145302718,182
-1.694048318528643,183
-0.8412891675703467,184
10.555473127107508,185
-14.37551754070119,186
10.066181134150181,187
-36.434018928477684,188
11.70110748714215,189
-0.5754151077470677,190
-4.938934947461954,191
7.4783730017825185,192
8.676926335381033,193
-0.1606238146576029,194
-5.010335789702189,195
8.456745134041077,196
5.373277284078307,197
-18.495879488148447,198
0.7587617633423287,199
-0.3425832777797311,200
-10.3238505322125,201
12.263808148347952,202
6.5516824825644235,203
12.17169907267916,204
8.51196406553316,205
-0.11880999471616782,206
-13.107304333052912,207
-19.6399743357181,208
-0.4655945859046211,209
-15.490059157625929,210
-11.652890921847483,211
-2.0150926931344637,212
9.256792808710816,213
-3.0135916317902995,214
0.4940212512157167,215
2.7143014969941692,216
-10.328932904995547,217
23.061352959380795,218
0.4092402520910223,219
-17.533201759200665,220
-10.961845208509061,221
-4.4171287844838485,222
-4.482030459802928,223
-5.16582703286636,224
10.134962728186725,225
0.2919348687102774,226
-16.540282186175133,227
3.474543004283568,228
-2.44974027968729,229
-3.4329258134780813,230
-5.8896663839356105,231
5.569893955047116,232
4.467246207944756,233
-1.512043194158748,234
0.1654252089366519,235
-13.72467306466638,236
-23.748725714667597,237
10.050369654326566,238
1.4839541849260112,239
-1.7678147269621314,240
0.6573915493032301,241
2.0862388508935465,242
-8.768245539945177,243
-18.10088800906692,244
-5.6800028009975065,245
1.8606277281829229,246
-2.713190107746845,247
10.34257567774581,248
0.6011955378143847,249
-3.968120515641589,250
-3.0693728071716717,251
-6.877950094794948,252
-1.0610269046319099,253
-2.662721995314745,254
1.864440636650981,255
4.12833589457529,256
-0.19770050580908016,257
0.6601886329030808,258
2.021602316454974,259
-6.510371632849887,260
11.460066300845309,261
0.9006953260291795,262
-21.7923399051923,263
-0.7472189314077822,264
2.541781981717259,265
-21.00416586315977,266
-0.4013952005085315,267
3.987101848706679,268
-2.125766260513523,269
-19.40405689622588,270
-0.8201493033318306,271
0.01959524413252467,272
7.859521561988755,273
-21.70806164075195,274
-3.9755497715031938,275
5.930308970326159,276
-1.9472378010492744,277
-9.695090616622565,278
6.264297405283012,279
-5.668757511658938,280
-5.170399630059226,281
0.7629651426332487,282
0.8151617588119038,283
-1.4720803925132673,284
16.272148258080417,285
0.5073675928670411,286
4.7050795002711805,287
9.117877482126463,288
-4.260146040293418,289
-15.934727751437112,290
11.853796094238156,291
-11.729673195152476,292
9.879502568180625,293
-2.139522064399104,294
-3.7385376073209438,295
4.76410262710302,296
0.9390300891241923,297
14.32486366713286,298
7.3417845972697275,299
-26.018943975987394,300
6.446539380427135,301
-15.574120943684413,302
-0.7787019638553847,303
2.0621928023463747,304
-8.80041918248087,305
-20.49059323172375,306
1.371740661548503,307
-5.309668905645172,308
12.3443068743262,309
-0.4747502913989283,310
12.214224259182409,311
-8.891195030804205,312
-0.4152098367603205,313
-3.953921391354578,314
-15.499117634979298,315
-11.591938152108572,316
1.1069537746261968,317
9.276443771144548,318
0.656781816203063,319
-2.891977453972212,320
6.570789307394332,321
13.149041272849395,322
-30.322192081991027,323
-6.141838427958825,324
12.44124254425888,325
-7.00797799758064,326
13.024264141511363,327
-1.646838636024179,328
0.8129463198244231,329
-3.265600241067549,330
3.9806803982469194,331
-8.74228168135077,332
-0.28239424854284945,333
1.575021633124031,334
0.6477988131965144,335
-18.729159485107964,336
8.810670040212406,337
12.789675172864083,338
-15.650376163652972,339
-8.054255901348606,340
7.76443752885403,341
-14.488800205626404,342
-9.733994941982637,343
-14.036347595313606,344
0.19226635891712895,345
-0.6641798542869877,346
-19.36796139321809,347
-11.496383176295819,348
13.860561230555462,349
2.6507050141939885,350
-5.291750022829749,351
2.392273720137055,352
-3.399856630924918,353
-4.138827204296932,354
2.4009346354725523,355
0.9877800055204728,356
-5.979310297593756,357
-15.323848693476693,358
17.726159741526626,359
-2.5940982643183754,360
-4.6598301957323205,361
7.149307934286233,362
-3.766348556565996,363
8.486319689885487,364
-4.92946313304225,365
-9.702059093938608,366
-9.688629064456947,367
-17.083300395087363,368
-8.093774248921434,369
6.672015675262045,370
2.314083797597144,371
4.979024397969129,372
3.153410997974733,373
7.568121832843193,374
8.020309866499222,375
0.5970665176009984,376
5.441414146919568,377
-2.88324659207506,378
5.903969235423032,379
8.722241997364723,380
-0.4074913059345846,381
0.28220492255305274,382
-5.252911526302165,383
-5.899423860729427,384
-12.320664469873066,385
-7.213786544037559,386
-0.7175993046666189,387
7.83499480139629,388
0.5128317679289989,389
3.918538866165658,390
-9.649563257969366,391
13.254028383131644,392
-2.894820195452795,393
-8.096806287122016,394
-10.255172421105566,395
-6.785912828049116,396
-0.09971306075952491,397
6.1443012463579105,398
-0.4159475093318674,399
-2.581874253187704,400
6.676833775493186,401
3.0440002678925335,402
-9.042970485110972,403
-9.221365384427235,404
-4.076230926465,405
7.9310890391478654,406
-0.06185765775551655,407
-16.438861017253405,408
-3.7222931833513506,409
10.117748258272787,410
-9.069710105275222,411
10.769050308893863,412
-1.1829401259800623,413
-6.397158067920662,414
5.76337241121327,415
18.1061818494026,416
-12.406980843536344,417
1.2532814767820524,418
5.714242505946055,419
-8.259628630352392,420
11.430114067155245,421
0.5976489734056054,422
0.3187347756728105,423
4.021429940266033,424
4.149598465460137,425
-5.694594719359402,426
-8.739801434511875,427
-6.544130080950756,428
21.608769248706086,429
-15.240215919212662,430
-17.730304188791834,431
-7.825615061405024,432
-4.83454294867194,433
-0.5928633029381274,434
-0.34269267494628863,435
6.265117809958555,436
10.300300123360078,437
-14.960319259378338,438
-7.43489481651241,439
12.45416339866949,440
4.291840340360219,441
-1.344866594106482,442
-2.2679189430766753,443
-4.390874844800505,444
-9.918802909675243,445
-25.928091281930183,446
-21.679128548085515,447
-5.247148196629893,448
-26.915613420155026,449
7.117517346665169,450
10.665575803703138,451
5.26758761945778,452
-7.085430591643328,453
-2.592226541839202,454
-1.8627359189393808,455
5.276656058626045,456
-7.80468483976448,457
-10.909307510409917,458
-7.5815444275836965,459
-16.76970175288254,460
8.749796125458719,461
11.992127928380285,462
-20.645571581946786,463
-5.351534320121487,464
5.234251203572926,465
-3.4958173154019536,466
-13.065012479730491,467
-5.637007868945543,468
6.125322565452626,469
-38.77632721232502,470
-6.578100120586849,471
8.233571658083202,472
-13.824866898295841,473
0.7196455810573692,474
-6.346694140813379,475
14.056224028554581,476
-2.8829939000656317,477
0.880818391110318,478
12.330948299391931,479
18.751467316869988,480
10.51709116760809,481
-0.13819918503033435,482
-7.346203960539281,483
7.6915085728395685,484
-16.031837205689445,485
18.768074885437663,486
-1.865032215125797,487
-0.42082125633716316,488
9.317825992316852,489
6.357944613296532,490
8.13905891142605,491
-14.917403858317027,492
-0.8484195992218018,493
-18.097057574793624,494
-0.41409554313158026,495
-1.4993466865149605,496
-7.477745882269678,497
-12.856092480424149,498
-2.2446354802444475,499
12.792839720262542,500
7.1918532853097155,501
6.12314347848087,502
15.351407570815311,503
-8.909912984990159,504
7.511291841790671,505
8.349390761514426,506
-1.726412136960922,507
-5.926038454005168,508
-2.3852123341189766,509
-2.955375973731307,510
-1.3657340843410921,511
-18.40008973788377,512
-10.879166571728138,513
2.654435159435515,514
8.929003289466117,515
-2.717277537115866,516
-10.886566378443572,517
-6.031733060348519,518
0.24584632515840976,519
-15.25671922159591,520
-18.283507518990767,521
14.554474438886235,522
12.727602400240233,523
5.0913269448886425,524
-1.2991141064624392,525
0.071524789758036,526
4.478418910607232,527
11.033639179129601,528
13.454285463905553,529
12.079546175638836,530
4.851200094123824,531
-1.8905505245039742,532
3.651536505503117,533
-13.534372123694487,534
0.35996456809984334,535
6.849702743045857,536
-1.386094586877669,537
21.226012788332383,538
-3.8656229389016707,539
-8.206735439347995,540
-9.970112274174879,541
12.35352288867712,542
-9.608784565841624,543
-9.519916850394422,544
-0.3231239990409458,545
-0.44000063619235963,546
-5.626357356596943,547
13.253540951986508,548
-14.357375599013952,549
3.3344286040816797,550
-11.133058680934521,551
-4.030418197165036,552
16.286865177261376,553
-12.109972041214759,554
11.283701509746784,555
-5.391116363108059,556
-3.464127171572936,557
3.4753636647814865,558
-9.030111984566025,559
8.449105589307923,560
7.24318710480045,561
4.354751810226503,562
15.410181549357883,563
-2.0001311709347274,564
-18.7008217284478,565
9.47241839353816,566
-11.429275639801983,567
-1.614405389024001,568
0.9155051614875998,569
-3.281519223377079,570
-17.75510440944477,571
-12.83894818131273,572
-10.053695670590132,573
0.8526447101377297,574
1.945747162443305,575
7.7862426048549285,576
0.47996486098476776,577
-13.294864132197246,578
12.56837726815743,579
-2.208470273899714,580
-4.843549359915297,581
8.614505378334329,582
-0.9832475607097804,583
-0.7126573554797755,584
-5.679401402834987,585
-15.361527828934715,586
-4.236217156573644,587
-13.2525143875297,588
-17.788567590638337,589
-0.41177068900369296,590
11.114611041653244,591
-3.923591279284852,592
0.4085608467727537,593
3.709037456797322,594
-5.747075060725682,595
1.6476891026424134,596
-2.6716967279566624,597
-0.683670654847977,598
9.112203596871225,599
-1.2820098301267304,600
1.9562441648297435,601
-6.759221554651009,602
0.17456831954729868,603
5.721080912340749,604
-10.590558425991539,605
-2.286753947663822,606
-8.025140437906877,607
-1.8777834436288163,608
3.921092682826675,609
-20.110780403521463,610
-5.291065517369031,611
2.6295182424034618,612
6.377727074270215,613
7.137162501627142,614
-7.22595433677783,615
8.654755020487016,616
-3.8244607110541695,617
0.6514395500219861,618
4.171305751813847,619
-30.947358587126406,620
-1.2073677432942134,621
-1.0770475356751072,622
13.319413824709066,623
12.038261933306234,624
-8.803293015622355,625
2.0929662364732122,626
1.3623555107593335,627
7.771297054852633,628
-10.50328061646046,629
13.527366368248806,630
20.847591293209774,631
-11.913587599227773,632
-1.2398239280326893,633
9.503573803155364,634
-4.7115674488080845,635
-10.431055965232915,636
9.836133058742094,637
-16.974958590090914,638
14.483489683548793,639
8.421952970850597,640
4.14745553171668,641
-5.666481352247836,642
3.0327785590284613,643
7.833549348287319,644
12.523909514621636,645
-11.237352572511657,646
-0.40755431475103876,647
1.531218301251231,648
8.131153872087316,649
-5.922277100234112,650
16.283139757049092,651
8.205369075339625,652
14.595508080262597,653
-20.70938496971577,654
-9.180726188746245,655
-4.379347885817156,656
