y,ID
-13.663328064907152,0
-28.083414584277765,1
-17.942882935345253,2
-18.05178266977528,3
-30.34873887978742,4
-27.909635969166985,5
2.8858637319214164,6
-11.819527028864155,7
-10.249729770080238,8
-13.9297960845201,9
-17.26349463750625,10
-19.37452562145696,11
-15.347451250646403,12
11.367253020400106,13
-2.7512972239855573,14
14.824309808134412,15
-4.894640543270951,16
-41.33986125394272,17
-13.318850331298883,18
-1.887615852152687,19
-2.6359906682543937,20
21.89693735472536,21
17.50826974249697,22
7.821493579503068,23
25.355405575858267,24
-13.005356959788418,25
17.97031218493707,26
-5.397188413301092,27
26.645660085311455,28
-7.863867401991839,29
-19.053255717012004,30
-0.8383904564354712,31
11.510044734678818,32
-21.222784433969295,33
5.564154383677266,34
16.94216068918363,35
13.770432153331363,36
0.3145885885363118,37
-0.006830541757626207,38
-19.15351695215445,39
26.21236754958871,40
0.8010032828822702,41
15.70015254306876,42
-10.691162717194011,43
-22.31855040739706,44
-9.352946790007891,45
5.30455528244133,46
-3.0408036087711654,47
-10.331061993739517,48
-16.575632663150188,49
-13.056618974098598,50
9.997028502703444,51
5.301079710105675,52
10.953315318582604,53
18.057389204474358,54
-13.751769542787544,55
-11.911663793443797,56
-8.326143759055224,57
-19.355782898494873,58
-35.99354534161504,59
-1.4656467673744187,60
-14.575389732640454,61
16.035326584557186,62
9.761446963423818,63
-13.794527696491466,64
-13.075147333911259,65
-5.181490926356704,66
12.102883485685584,67
6.955746263234847,68
-8.353457545023169,69
-15.087521438844636,70
2.1856700877420314,71
-13.993183181834675,72
8.243527067611964,73
13.483218922890828,74
-9.910647891266615,75
-3.21497640002408,76
3.6863827079394635,77
-18.014734891309306,78
13.364832335050501,79
-0.45470827927452184,80
19.033597323997107,81
6.825633494494879,82
11.166045667613663,83
27.512988359096532,84
-0.9102669757854747,85
-17.971556578027165,86
-22.623861788616452,87
-2.023801420238782,88
27.628629295290473,89
-7.76568993354609,90
-13.666357488571625,91
6.016497760417218,92
-12.275151194698438,93
15.989847858650048,94
-15.327973825038198,95
-4.248377695248481,96
-14.768014580211089,97
-22.249357412597064,98
19.26426654208175,99
-17.47664996898917,100
11.903891768096681,101
-19.228821641842174,102
-8.085224483247863,103
11.706231352381057,104
-4.256490139861259,105
-19.7247512028467,106
-14.649413864601025,107
-22.13749295758232,108
-24.089176521627962,109
10.561991042358024,110
-34.5255684715097,111
-13.659574724628417,112
-14.795707122110555,113
-35.580038324836735,114
-23.666545763506402,115
-42.25182933930454,116
7.95757381418165,117
-8.875392922290919,118
-27.021385400066215,119
-29.271722806945835,120
16.41597614754525,121
-13.446498966291326,122
-4.499060682369177,123
8.900562069426691,124
8.622929843390148,125
-27.562298712280334,126
-11.988086834130243,127
-16.881019010814903,128
1.2164713697961718,129
9.995121647439852,130
-19.381914355131496,131
1.323124335014061,132
-26.277103509783498,133
17.921582751581933,134
2.1284704426862024,135
14.25544984594561,136
15.286002365671248,137
-25.090796134529747,138
-0.8234175118876887,139
-13.18868281714932,140
-18.67143087768324,141
-15.588328797504964,142
-13.385940354153341,143
-17.76342318120627,144
5.288515958559916,145
11.80685156201876,146
-13.133348736964008,147
8.576791415651096,148
