y,ID
7.229195153542562,0
-23.089968085741432,1
11.322474604195229,2
14.258901473583734,3
6.068657930135852,4
4.227108520618278,5
13.513735627429142,6
10.417828157879175,7
14.036292874873592,8
12.974798577180717,9
12.677128182662582,10
9.803353753059792,11
8.372964929075302,12
12.294474546106201,13
1.0663454575950961,14
15.18671002287677,15
4.637317132897096,16
-3.5309222912613074,17
11.968096895421908,18
-5.451505592418101,19
4.313797071786662,20
10.140388925791509,21
10.671173479657128,22
13.949217527793643,23
15.31569578038269,24
12.565496839906416,25
11.425353210624564,26
-14.818053390084366,27
14.977350899421953,28
14.80544821214789,29
13.51632871361635,30
10.285308516262962,31
12.660150019234859,32
13.064391751399903,33
11.965328804118656,34
14.633111443654279,35
13.8409497376345,36
3.5199676687048624,37
3.882447859926658,38
-17.881903441820565,39
14.886392762992052,40
-8.148616600340295,41
13.367102311800945,42
0.34776686519586164,43
6.380098940030625,44
11.608697812905874,45
7.70303248483197,46
3.5764862481004025,47
14.022039598434805,48
8.187838863481478,49
15.01373247386286,50
4.553278659046572,51
10.279730553769642,52
11.193987004909268,53
11.943287823453922,54
4.448663798823923,55
14.402830452384762,56
-0.37995611195417567,57
-25.274763429114966,58
-6.442520808938156,59
7.623044311969131,60
-16.815406457988107,61
12.525223876488052,62
11.360347760641375,63
10.41086397932309,64
12.309386575621055,65
-4.3419297160305454,66
15.159132168417791,67
5.077650209002187,68
2.8113106748082144,69
6.936110952657505,70
10.863495683171351,71
10.002368471096965,72
6.791860467287523,73
14.150516019281543,74
14.83987443592704,75
-2.4778880082434283,76
10.079203153903524,77
10.206951869158914,78
9.73911552842386,79
7.702433784878328,80
7.475951041197553,81
3.6814903688574043,82
15.57055706313492,83
14.256505849287848,84
7.454404774934978,85
15.546347189262395,86
-13.8564462966281,87
2.0308203983842414,88
10.445175232008157,89
12.301209526208932,90
-20.16823657287348,91
13.179583828750783,92
15.393181126262565,93
11.313500939899022,94
15.538875607162488,95
0.7224346677009503,96
-15.874546247248858,97
14.807382089802836,98
12.147791473396545,99
6.811583776693468,100
10.323410563496278,101
15.35857244077241,102
15.298431227909912,103
12.262447436498888,104
14.148881983227067,105
13.622161083655492,106
12.864507745081948,107
-21.845948777644946,108
-14.143653429754096,109
14.387258249128436,110
7.887231886435219,111
9.56330968407979,112
11.051424513348913,113
-6.474104273668335,114
-15.768108940593532,115
-4.9591274624437505,116
14.992462575095217,117
3.4074677142881535,118
2.8791469551657647,119
7.5976175640687655,120
11.820537774919064,121
11.686190202674538,122
-2.579525962739336,123
13.111841825274162,124
14.430843754757397,125
-7.0713669567926765,126
8.712743281692653,127
9.036765180208466,128
4.785673298660714,129
11.312613900736647,130
2.4023513076224416,131
4.883867663748453,132
9.271141324210632,133
4.328402013083017,134
10.282947372504434,135
14.345355357206557,136
15.04152480654907,137
3.7536056498159516,138
3.7909875191953732,139
-6.428413265610466,140
15.245694215889426,141
12.89863855131097,142
-15.09616898459226,143
12.041834345496355,144
1.4680635574343208,145
